,Unnamed: 0,name,vae,good name
603,603,taset/4520_1977E851_185_torchvision___398.jpg,0.045219787,taset/4520_1977E851_185_torchvision.jpg
604,604,taset/4520_1977E851_185_torchvision___8.jpg,0.064201597,taset/4520_1977E851_185_torchvision.jpg
605,605,taset/4520_1977E851_185_torchvision___888.jpg,0.028210861,taset/4520_1977E851_185_torchvision.jpg
606,606,taset/4520_1978G931_186_torchvision___1103.jpg,0.020403415,taset/4520_1978G931_186_torchvision.jpg
607,607,taset/4520_1978G931_186_torchvision___1597.jpg,0.030958818,taset/4520_1978G931_186_torchvision.jpg
608,608,taset/4520_1978G931_186_torchvision___205.jpg,0.047492514,taset/4520_1978G931_186_torchvision.jpg
609,609,taset/4520_1978G931_186_torchvision___694.jpg,0.020423429,taset/4520_1978G931_186_torchvision.jpg
610,610,taset/4520_1978G931_186_torchvision___942.jpg,0.02537463,taset/4520_1978G931_186_torchvision.jpg
611,611,taset/4520_1978H273_187_torchvision___1900.jpg,0.062784421,taset/4520_1978H273_187_torchvision.jpg
612,612,taset/4520_1978H273_187_torchvision___431.jpg,0.018700524,taset/4520_1978H273_187_torchvision.jpg
613,613,taset/4520_1978H273_187_torchvision___484.jpg,0.085455364,taset/4520_1978H273_187_torchvision.jpg
614,614,taset/4520_1978H273_187_torchvision___916.jpg,0.086049337,taset/4520_1978H273_187_torchvision.jpg
615,615,taset/4520_1978H351_188_torchvision___1140.jpg,0.064587143,taset/4520_1978H351_188_torchvision.jpg
616,616,taset/4520_1978H351_188_torchvision___1471.jpg,0.068272092,taset/4520_1978H351_188_torchvision.jpg
617,617,taset/4520_1978H351_188_torchvision___1476.jpg,0.078488144,taset/4520_1978H351_188_torchvision.jpg
618,618,taset/4520_1978H351_188_torchvision___1877.jpg,0.059889023,taset/4520_1978H351_188_torchvision.jpg
619,619,taset/4520_1978H351_188_torchvision___2666.jpg,0.071896163,taset/4520_1978H351_188_torchvision.jpg
620,620,taset/4520_1978H351_188_torchvision___542.jpg,0.071935216,taset/4520_1978H351_188_torchvision.jpg
621,621,taset/4520_1978Q813_189_torchvision___2190.jpg,0.061336887,taset/4520_1978Q813_189_torchvision.jpg
622,622,taset/4520_1978Q813_189_torchvision___90.jpg,0.04641732,taset/4520_1978Q813_189_torchvision.jpg
623,623,taset/4520_1978R512_190_torchvision___1569.jpg,0.075329444,taset/4520_1978R512_190_torchvision.jpg
624,624,taset/4520_1978R512_190_torchvision___2449.jpg,0.052029794,taset/4520_1978R512_190_torchvision.jpg
625,625,taset/4520_1978R512_190_torchvision___799.jpg,0.029182656,taset/4520_1978R512_190_torchvision.jpg
626,626,taset/4520_1978Y962_191_torchvision___1742.jpg,0.15136269,taset/4520_1978Y962_191_torchvision.jpg
627,627,taset/4520_1978Y962_191_torchvision___1880.jpg,0.089309448,taset/4520_1978Y962_191_torchvision.jpg
628,628,taset/4520_1978Y962_191_torchvision___255.jpg,0.032649375,taset/4520_1978Y962_191_torchvision.jpg
629,629,taset/4520_1978Z452_192_torchvision___1227.jpg,0.061707106,taset/4520_1978Z452_192_torchvision.jpg
630,630,taset/4520_1978Z452_192_torchvision___2538.jpg,0.060741289,taset/4520_1978Z452_192_torchvision.jpg
631,631,taset/4520_2068X471_193_torchvision___1024.jpg,0.07012038,taset/4520_2068X471_193_torchvision.jpg
632,632,taset/4520_2068X471_193_torchvision___1825.jpg,0.060227618,taset/4520_2068X471_193_torchvision.jpg
633,633,taset/4520_2068X471_193_torchvision___2099.jpg,0.043784927,taset/4520_2068X471_193_torchvision.jpg
634,634,taset/4520_2078C171_194_torchvision___181.jpg,0.052367731,taset/4520_2078C171_194_torchvision.jpg
635,635,taset/4520_2078C171_194_torchvision___2168.jpg,0.039921397,taset/4520_2078C171_194_torchvision.jpg
636,636,taset/4520_2078C171_194_torchvision___2434.jpg,0.045600829,taset/4520_2078C171_194_torchvision.jpg
637,637,taset/4520_2078C171_194_torchvision___2741.jpg,0.068952472,taset/4520_2078C171_194_torchvision.jpg
638,638,taset/4520_2078C171_194_torchvision___86.jpg,0.067842112,taset/4520_2078C171_194_torchvision.jpg
639,639,taset/4520_2078H441_195_torchvision___1185.jpg,0.071942396,taset/4520_2078H441_195_torchvision.jpg
640,640,taset/4520_2078H441_195_torchvision___1851.jpg,0.056112351,taset/4520_2078H441_195_torchvision.jpg
641,641,taset/4520_2078H441_195_torchvision___2403.jpg,0.036403755,taset/4520_2078H441_195_torchvision.jpg
642,642,taset/4520_2078R041_196_torchvision___2443.jpg,0.088705799,taset/4520_2078R041_196_torchvision.jpg
643,643,taset/4520_2078R041_196_torchvision___371.jpg,0.119088675,taset/4520_2078R041_196_torchvision.jpg
644,644,taset/4520_2078R932_197_torchvision___224.jpg,0.027848963,taset/4520_2078R932_197_torchvision.jpg
645,645,taset/4520_2078R932_197_torchvision___49.jpg,0.024088896,taset/4520_2078R932_197_torchvision.jpg
646,646,taset/4520_2078R932_197_torchvision___760.jpg,0.040377611,taset/4520_2078R932_197_torchvision.jpg
647,647,taset/4520_2078Y741_198_torchvision___2354.jpg,0.078353446,taset/4520_2078Y741_198_torchvision.jpg
648,648,taset/4520_2078Y741_198_torchvision___773.jpg,0.039169944,taset/4520_2078Y741_198_torchvision.jpg
649,649,taset/4520_2079E353_199_torchvision___1069.jpg,0.040766984,taset/4520_2079E353_199_torchvision.jpg
650,650,taset/4520_2079E353_199_torchvision___1370.jpg,0.053346803,taset/4520_2079E353_199_torchvision.jpg
651,651,taset/4520_2079E353_199_torchvision___1744.jpg,0.078226543,taset/4520_2079E353_199_torchvision.jpg
652,652,taset/4520_2079E353_199_torchvision___388.jpg,0.025921914,taset/4520_2079E353_199_torchvision.jpg
653,653,taset/4520_2079E353_199_torchvision___709.jpg,0.031858268,taset/4520_2079E353_199_torchvision.jpg
654,654,taset/4520_2079R992_200_torchvision___626.jpg,0.021322572,taset/4520_2079R992_200_torchvision.jpg
655,655,taset/4520_2079W642_201_torchvision___1018.jpg,0.053473302,taset/4520_2079W642_201_torchvision.jpg
656,656,taset/4520_2079W642_201_torchvision___622.jpg,0.105914919,taset/4520_2079W642_201_torchvision.jpg
657,657,taset/4520_2079W642_201_torchvision___722.jpg,0.035355235,taset/4520_2079W642_201_torchvision.jpg
658,658,taset/4520_2079X191_202_torchvision___2310.jpg,0.109777,taset/4520_2079X191_202_torchvision.jpg
659,659,taset/4520_2079X731_203_torchvision___1167.jpg,0.03021374,taset/4520_2079X731_203_torchvision.jpg
660,660,taset/4520_2079X731_203_torchvision___2044.jpg,0.031477884,taset/4520_2079X731_203_torchvision.jpg
661,661,taset/4520_2079X731_203_torchvision___2693.jpg,0.032891502,taset/4520_2079X731_203_torchvision.jpg
662,662,taset/4520_2079X891_204_torchvision___109.jpg,0.0534777,taset/4520_2079X891_204_torchvision.jpg
663,663,taset/4520_2079X891_204_torchvision___1260.jpg,0.052363457,taset/4520_2079X891_204_torchvision.jpg
664,664,taset/4520_2079X891_204_torchvision___1268.jpg,0.014236778,taset/4520_2079X891_204_torchvision.jpg
665,665,taset/4520_2079X891_204_torchvision___1599.jpg,0.07868178,taset/4520_2079X891_204_torchvision.jpg
666,666,taset/4520_2079X891_204_torchvision___1618.jpg,0.036916212,taset/4520_2079X891_204_torchvision.jpg
667,667,taset/4520_2079X891_204_torchvision___2306.jpg,0.038478605,taset/4520_2079X891_204_torchvision.jpg
668,668,taset/4520_2080E752_205_torchvision___131.jpg,0.045242104,taset/4520_2080E752_205_torchvision.jpg
669,669,taset/4520_2080E752_205_torchvision___2281.jpg,0.039407935,taset/4520_2080E752_205_torchvision.jpg
670,670,taset/4520_2080E752_205_torchvision___322.jpg,0.042951876,taset/4520_2080E752_205_torchvision.jpg
671,671,taset/4520_2080E752_205_torchvision___593.jpg,0.034510533,taset/4520_2080E752_205_torchvision.jpg
672,672,taset/4520_2080E752_205_torchvision___911.jpg,0.051720397,taset/4520_2080E752_205_torchvision.jpg
673,673,taset/4520_2080H201_206_torchvision___111.jpg,0.105243737,taset/4520_2080H201_206_torchvision.jpg
674,674,taset/4520_2080H201_206_torchvision___1298.jpg,0.017552252,taset/4520_2080H201_206_torchvision.jpg
675,675,taset/4520_2080H201_206_torchvision___348.jpg,0.0572743,taset/4520_2080H201_206_torchvision.jpg
676,676,taset/4520_2080H201_206_torchvision___693.jpg,0.083332543,taset/4520_2080H201_206_torchvision.jpg
677,677,taset/4520_2080X442_207_torchvision___1665.jpg,0.041224642,taset/4520_2080X442_207_torchvision.jpg
678,678,taset/4520_2080X442_207_torchvision___441.jpg,0.033563724,taset/4520_2080X442_207_torchvision.jpg
679,679,taset/4520_2080X491_208_torchvision___115.jpg,0.077629751,taset/4520_2080X491_208_torchvision.jpg
680,680,taset/4520_2080X491_208_torchvision___1951.jpg,0.047073888,taset/4520_2080X491_208_torchvision.jpg
681,681,taset/4520_2080X491_208_torchvision___2002.jpg,0.058581954,taset/4520_2080X491_208_torchvision.jpg
682,682,taset/4520_2080X491_208_torchvision___2565.jpg,0.052125275,taset/4520_2080X491_208_torchvision.jpg
683,683,taset/4520_2080X623_209_torchvision___1184.jpg,0.027421887,taset/4520_2080X623_209_torchvision.jpg
684,684,taset/4520_2080X623_209_torchvision___1682.jpg,0.031474295,taset/4520_2080X623_209_torchvision.jpg
685,685,taset/4520_2080X623_209_torchvision___1809.jpg,0.052664716,taset/4520_2080X623_209_torchvision.jpg
686,686,taset/4520_2080X623_209_torchvision___197.jpg,0.043416101,taset/4520_2080X623_209_torchvision.jpg
687,687,taset/4520_2080X623_209_torchvision___2232.jpg,0.028892597,taset/4520_2080X623_209_torchvision.jpg
688,688,taset/4520_2080X623_209_torchvision___435.jpg,0.046724883,taset/4520_2080X623_209_torchvision.jpg
689,689,taset/4520_2080X623_209_torchvision___703.jpg,0.040805785,taset/4520_2080X623_209_torchvision.jpg
690,690,taset/4520_2081H482_210_torchvision___113.jpg,0.066300232,taset/4520_2081H482_210_torchvision.jpg
691,691,taset/4520_2081H482_210_torchvision___139.jpg,0.062849784,taset/4520_2081H482_210_torchvision.jpg
692,692,taset/4520_21681512_211_torchvision___2097.jpg,0.013813865,taset/4520_21681512_211_torchvision.jpg
693,693,taset/4520_21683381_212_torchvision___1360.jpg,0.063953797,taset/4520_21683381_212_torchvision.jpg
694,694,taset/4520_21683381_212_torchvision___2045.jpg,0.064088228,taset/4520_21683381_212_torchvision.jpg
695,695,taset/4520_21683381_212_torchvision___2715.jpg,0.090567704,taset/4520_21683381_212_torchvision.jpg
696,696,taset/4520_21683381_212_torchvision___811.jpg,0.106692217,taset/4520_21683381_212_torchvision.jpg
697,697,taset/4520_21683593_213_torchvision___37.jpg,0.015438645,taset/4520_21683593_213_torchvision.jpg
698,698,taset/4520_2168Q362_214_torchvision___1381.jpg,0.03081191,taset/4520_2168Q362_214_torchvision.jpg
699,699,taset/4520_2168Q362_214_torchvision___2386.jpg,0.039612293,taset/4520_2168Q362_214_torchvision.jpg
700,700,taset/4520_2168Q751_215_torchvision___1252.jpg,0.030151437,taset/4520_2168Q751_215_torchvision.jpg
701,701,taset/4520_2168Q751_215_torchvision___1628.jpg,0.05373844,taset/4520_2168Q751_215_torchvision.jpg
702,702,taset/4520_2168Q751_215_torchvision___725.jpg,0.056456849,taset/4520_2168Q751_215_torchvision.jpg
703,703,taset/4520_2168Q751_215_torchvision___990.jpg,0.060095486,taset/4520_2168Q751_215_torchvision.jpg
704,704,taset/4520_2169S642_216_torchvision___1307.jpg,0.027961017,taset/4520_2169S642_216_torchvision.jpg
705,705,taset/4520_2169S642_216_torchvision___2321.jpg,0.045500276,taset/4520_2169S642_216_torchvision.jpg
706,706,taset/4520_2169S642_216_torchvision___317.jpg,0.089013077,taset/4520_2169S642_216_torchvision.jpg
707,707,taset/4520_2171S981_217_torchvision___1520.jpg,0.018347167,taset/4520_2171S981_217_torchvision.jpg
708,708,taset/4520_2171S981_217_torchvision___1857.jpg,0.070387876,taset/4520_2171S981_217_torchvision.jpg
709,709,taset/4520_2171S981_217_torchvision___240.jpg,0.091482043,taset/4520_2171S981_217_torchvision.jpg
710,710,taset/4520_2171S981_217_torchvision___2700.jpg,0.076755604,taset/4520_2171S981_217_torchvision.jpg
711,711,taset/4520_2171Y184_218_torchvision___683.jpg,0.072738973,taset/4520_2171Y184_218_torchvision.jpg
712,712,taset/4520_2171Z541_219_torchvision___1684.jpg,0.030625797,taset/4520_2171Z541_219_torchvision.jpg
713,713,taset/4520_2171Z541_219_torchvision___1923.jpg,0.083206845,taset/4520_2171Z541_219_torchvision.jpg
714,714,taset/4520_2171Z541_219_torchvision___2424.jpg,0.010157433,taset/4520_2171Z541_219_torchvision.jpg
715,715,taset/4520_2171Z541_219_torchvision___803.jpg,0.064294893,taset/4520_2171Z541_219_torchvision.jpg
716,716,taset/4520_2175F051_221_torchvision___1667.jpg,0.066292877,taset/4520_2175F051_221_torchvision.jpg
717,717,taset/4520_2175F051_221_torchvision___2220.jpg,0.014661681,taset/4520_2175F051_221_torchvision.jpg
718,718,taset/4520_2175F051_221_torchvision___2392.jpg,0.06618745,taset/4520_2175F051_221_torchvision.jpg
719,719,taset/4520_2175F581_222_torchvision___1525.jpg,0.102963347,taset/4520_2175F581_222_torchvision.jpg
720,720,taset/4520_2175F581_222_torchvision___655.jpg,0.043822704,taset/4520_2175F581_222_torchvision.jpg
721,721,taset/4520_2175F902_223_torchvision___2252.jpg,0.064007702,taset/4520_2175F902_223_torchvision.jpg
722,722,taset/4520_2175F902_223_torchvision___891.jpg,0.03816178,taset/4520_2175F902_223_torchvision.jpg
723,723,taset/4520_2176E201_224_torchvision___1722.jpg,0.015663475,taset/4520_2176E201_224_torchvision.jpg
724,724,taset/4520_2176E201_224_torchvision___2323.jpg,0.034139891,taset/4520_2176E201_224_torchvision.jpg
725,725,taset/4520_2176E201_224_torchvision___2649.jpg,0.019420576,taset/4520_2176E201_224_torchvision.jpg
726,726,taset/4520_2176E201_224_torchvision___440.jpg,0.052423358,taset/4520_2176E201_224_torchvision.jpg
727,727,taset/4520_2176E201_224_torchvision___757.jpg,0.011511663,taset/4520_2176E201_224_torchvision.jpg
728,728,taset/4520_2176E201_224_torchvision___765.jpg,0.044514218,taset/4520_2176E201_224_torchvision.jpg
729,729,taset/4520_2176G121_225_torchvision___1891.jpg,0.006147559,taset/4520_2176G121_225_torchvision.jpg
730,730,taset/4520_2176G121_225_torchvision___968.jpg,0.047022622,taset/4520_2176G121_225_torchvision.jpg
731,731,taset/4520_2176Q791_226_torchvision___1294.jpg,0.055785745,taset/4520_2176Q791_226_torchvision.jpg
732,732,taset/4520_2176Q791_226_torchvision___2103.jpg,0.060960529,taset/4520_2176Q791_226_torchvision.jpg
733,733,taset/4520_2176Q791_226_torchvision___2120.jpg,0.081341509,taset/4520_2176Q791_226_torchvision.jpg
734,734,taset/4520_2176Q791_226_torchvision___2663.jpg,0.093866155,taset/4520_2176Q791_226_torchvision.jpg
735,735,taset/4520_2176Q791_227_torchvision___1025.jpg,0.079961233,taset/4520_2176Q791_227_torchvision.jpg
736,736,taset/4520_2176Q791_227_torchvision___1035.jpg,0.107719495,taset/4520_2176Q791_227_torchvision.jpg
737,737,taset/4520_2176Q791_227_torchvision___1243.jpg,0.099313048,taset/4520_2176Q791_227_torchvision.jpg
738,738,taset/4520_2176Q791_227_torchvision___1277.jpg,0.074919,taset/4520_2176Q791_227_torchvision.jpg
739,739,taset/4520_2176Q791_227_torchvision___1668.jpg,0.057905644,taset/4520_2176Q791_227_torchvision.jpg
740,740,taset/4520_2176Q791_227_torchvision___343.jpg,0.035331574,taset/4520_2176Q791_227_torchvision.jpg
741,741,taset/4520_2176W421_228_torchvision___150.jpg,0.084000248,taset/4520_2176W421_228_torchvision.jpg
742,742,taset/4520_2176W421_228_torchvision___2575.jpg,0.086752009,taset/4520_2176W421_228_torchvision.jpg
743,743,taset/4520_2176W421_228_torchvision___2633.jpg,0.141248311,taset/4520_2176W421_228_torchvision.jpg
744,744,taset/4520_2176W421_228_torchvision___393.jpg,0.096124814,taset/4520_2176W421_228_torchvision.jpg
745,745,taset/4520_2176W421_228_torchvision___552.jpg,0.10788243,taset/4520_2176W421_228_torchvision.jpg
746,746,taset/4520_2176W803_229_torchvision___1346.jpg,0.063785772,taset/4520_2176W803_229_torchvision.jpg
747,747,taset/4520_2176W803_229_torchvision___1393.jpg,0.022046245,taset/4520_2176W803_229_torchvision.jpg
748,748,taset/4520_2176W803_229_torchvision___2018.jpg,0.065132321,taset/4520_2176W803_229_torchvision.jpg
749,749,taset/4520_2176W803_229_torchvision___70.jpg,0.071996323,taset/4520_2176W803_229_torchvision.jpg
750,750,taset/4520_2176W803_229_torchvision___736.jpg,0.039907356,taset/4520_2176W803_229_torchvision.jpg
751,751,taset/4520_2176W912_230_torchvision___1462.jpg,0.05476703,taset/4520_2176W912_230_torchvision.jpg
752,752,taset/4520_2176W912_230_torchvision___2261.jpg,0.074473214,taset/4520_2176W912_230_torchvision.jpg
753,753,taset/4520_2176W912_230_torchvision___2277.jpg,0.045159792,taset/4520_2176W912_230_torchvision.jpg
754,754,taset/4520_2176W912_230_torchvision___330.jpg,0.036805677,taset/4520_2176W912_230_torchvision.jpg
755,755,taset/4520_2176W912_230_torchvision___913.jpg,0.037360235,taset/4520_2176W912_230_torchvision.jpg
756,756,taset/4520_2176W912_230_torchvision___945.jpg,0.047755622,taset/4520_2176W912_230_torchvision.jpg
757,757,taset/4520_2176X122_231_torchvision___1536.jpg,0.034397838,taset/4520_2176X122_231_torchvision.jpg
758,758,taset/4520_2176Z412_232_torchvision___1048.jpg,0.069383763,taset/4520_2176Z412_232_torchvision.jpg
759,759,taset/4520_2176Z412_232_torchvision___1440.jpg,0.056334262,taset/4520_2176Z412_232_torchvision.jpg
760,760,taset/4520_2176Z412_232_torchvision___2703.jpg,0.019487308,taset/4520_2176Z412_232_torchvision.jpg
761,761,taset/4520_2176Z412_232_torchvision___939.jpg,0.113126635,taset/4520_2176Z412_232_torchvision.jpg
762,762,taset/4520_2176Z561_233_torchvision___1945.jpg,0.021176291,taset/4520_2176Z561_233_torchvision.jpg
763,763,taset/4520_2176Z561_233_torchvision___2577.jpg,0.019681894,taset/4520_2176Z561_233_torchvision.jpg
764,764,taset/4520_2176Z561_233_torchvision___835.jpg,0.029469115,taset/4520_2176Z561_233_torchvision.jpg
765,765,taset/4520_21771203_234_torchvision___365.jpg,0.035437514,taset/4520_21771203_234_torchvision.jpg
766,766,taset/4520_21771203_234_torchvision___906.jpg,0.063187987,taset/4520_21771203_234_torchvision.jpg
767,767,taset/4520_2177P232_236_torchvision___1109.jpg,0.054913831,taset/4520_2177P232_236_torchvision.jpg
768,768,taset/4520_2177P232_236_torchvision___2166.jpg,0.062411932,taset/4520_2177P232_236_torchvision.jpg
769,769,taset/4520_2177P232_236_torchvision___358.jpg,0.022952398,taset/4520_2177P232_236_torchvision.jpg
770,770,taset/4520_2177P232_236_torchvision___633.jpg,0.02553104,taset/4520_2177P232_236_torchvision.jpg
771,771,taset/4520_2177P232_236_torchvision___917.jpg,0.068866129,taset/4520_2177P232_236_torchvision.jpg
772,772,taset/4520_2177R382_237_torchvision___1071.jpg,0.086092897,taset/4520_2177R382_237_torchvision.jpg
773,773,taset/4520_2177R382_237_torchvision___18.jpg,0.053276758,taset/4520_2177R382_237_torchvision.jpg
774,774,taset/4520_2177R382_237_torchvision___2490.jpg,0.060394396,taset/4520_2177R382_237_torchvision.jpg
775,775,taset/4520_2177R382_237_torchvision___920.jpg,0.01839683,taset/4520_2177R382_237_torchvision.jpg
776,776,taset/4520_2177Z611_238_torchvision___1738.jpg,0.083309441,taset/4520_2177Z611_238_torchvision.jpg
777,777,taset/4520_2177Z611_238_torchvision___2086.jpg,0.034512097,taset/4520_2177Z611_238_torchvision.jpg
778,778,taset/4520_2178Z921_239_torchvision___1135.jpg,0.006829467,taset/4520_2178Z921_239_torchvision.jpg
779,779,taset/4520_2178Z921_239_torchvision___1222.jpg,0.045437226,taset/4520_2178Z921_239_torchvision.jpg
780,780,taset/4520_2180D691_240_torchvision___147.jpg,0.042498964,taset/4520_2180D691_240_torchvision.jpg
781,781,taset/4520_2180D691_240_torchvision___1621.jpg,0.051073121,taset/4520_2180D691_240_torchvision.jpg
782,782,taset/4520_2180D691_240_torchvision___1970.jpg,0.03260336,taset/4520_2180D691_240_torchvision.jpg
783,783,taset/4520_2180D691_240_torchvision___2016.jpg,0.057655216,taset/4520_2180D691_240_torchvision.jpg
784,784,taset/4520_2180D691_240_torchvision___2647.jpg,0.049880201,taset/4520_2180D691_240_torchvision.jpg
785,785,taset/4520_2181S751_241_torchvision___1317.jpg,0.060989491,taset/4520_2181S751_241_torchvision.jpg
786,786,taset/4520_2182Y522_242_torchvision___1130.jpg,0.036194585,taset/4520_2182Y522_242_torchvision.jpg
787,787,taset/4520_2182Y522_242_torchvision___1659.jpg,0.035829908,taset/4520_2182Y522_242_torchvision.jpg
788,788,taset/4520_2182Y522_242_torchvision___2304.jpg,0.018253563,taset/4520_2182Y522_242_torchvision.jpg
789,789,taset/4520_2182Y522_242_torchvision___277.jpg,0.014616316,taset/4520_2182Y522_242_torchvision.jpg
790,790,taset/4520_2182Z271_243_torchvision___1549.jpg,0.080353954,taset/4520_2182Z271_243_torchvision.jpg
791,791,taset/4520_2182Z271_243_torchvision___1600.jpg,0.098344288,taset/4520_2182Z271_243_torchvision.jpg
792,792,taset/4520_2182Z271_243_torchvision___2126.jpg,0.091320333,taset/4520_2182Z271_243_torchvision.jpg
793,793,taset/4520_2182Z271_243_torchvision___2648.jpg,0.047545835,taset/4520_2182Z271_243_torchvision.jpg
794,794,taset/4520_2182Z271_243_torchvision___756.jpg,0.035605591,taset/4520_2182Z271_243_torchvision.jpg
795,795,taset/4520_2182Z551_244_torchvision___1733.jpg,0.097163327,taset/4520_2182Z551_244_torchvision.jpg
796,796,taset/4520_2182Z551_244_torchvision___1878.jpg,0.065508957,taset/4520_2182Z551_244_torchvision.jpg
797,797,taset/4520_2266B001_245_torchvision___544.jpg,0.049250204,taset/4520_2266B001_245_torchvision.jpg
