,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels
875,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074C962_731.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074C962_731_torchvision.jpg,20.2618858,0.5351828,64.21155,0.852673687,1,1.0
876,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1577D522_618.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1577D522_618_torchvision.jpg,11.61509109,0.23105499,97.85046,0.641983165,0,0.0
877,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472F931_600.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1472F931_600_torchvision.jpg,17.96870201,0.8813368,18.25918,0.872068243,1,1.0
878,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470Z851_468.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2470Z851_468_torchvision.jpg,21.78044889,0.9284576,17.715168,0.870440014,1,1.0
879,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C644_800.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2174C644_800_torchvision.jpg,11.42185633,0.21728496,67.96913,0.625221256,0,0.0
880,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575E181_614.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1575E181_614_torchvision.jpg,24.36047904,0.84051156,14.648767,0.939128783,1,1.0
881,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074P352_20200512_OH01_DG06_2_19_torchvision.jpg,11.10419507,0.41432303,101.923904,0.639932727,0,0.0
882,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570S101_498.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2570S101_498_torchvision.jpg,13.08707362,0.16446598,88.5411,0.631224547,0,0.0
883,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28732531_561.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_28732531_561_torchvision.jpg,13.33903802,0.7585447,36.258446,0.831088771,1,1.0
884,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2367S991_371.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2367S991_371_torchvision.jpg,17.87966797,0.69154304,35.886078,0.879794852,0,0.0
885,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677D201_638.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1677D201_638_torchvision.jpg,13.80328228,0.6981768,60.400154,0.742379728,1,1.0
886,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2272H701_271.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2272H701_271_torchvision.jpg,10.03105225,0.48062333,51.935535,0.746151623,0,0.0
887,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277A111_342.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2277A111_342_torchvision.jpg,14.68912581,0.45374134,76.96065,0.685485936,0,0.0
888,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1977E851_185.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_1977E851_185_torchvision.jpg,14.83008507,0.75964975,46.05012,0.830556253,1,1.0
889,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H422_746.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074H422_746_torchvision.jpg,9.696877519,0.28979787,80.507774,0.504217634,0,0.0
890,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_18692902_666.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_18692902_666_torchvision.jpg,21.21801092,0.7407569,46.876217,0.869266864,1,1.0
891,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2175F902_223.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2175F902_223_torchvision.jpg,9.415364476,0.17167673,87.993645,0.543932577,0,0.0
892,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672D721_20200401_OH01_DG06_2_7.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1672D721_20200401_OH01_DG06_2_7_torchvision.jpg,18.18564741,0.763533,62.15674,0.835753156,1,1.0
893,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074A921_728.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074A921_728_torchvision.jpg,10.13347067,0.68119687,36.351646,0.734430353,1,1.0
894,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570G962_496.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2570G962_496_torchvision.jpg,15.72629672,0.7091718,44.498455,0.839269078,1,1.0
895,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1866G461_665.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1866G461_665_torchvision.jpg,21.76871527,0.8802807,20.710415,0.889894392,1,1.0
896,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974X882_20200513_OH01_DG06_2_10_torchvision.jpg,14.61822573,0.72959965,55.657757,0.754791719,1,1.0
897,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575F041_615.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1575F041_615_torchvision.jpg,15.54019608,0.46056625,48.094337,0.832554765,0,0.0
898,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1969X181_686.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1969X181_686_torchvision.jpg,19.53896646,0.8711736,14.32052,0.917521761,1,1.0
899,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074D721_20200512_OH01_DG06_2_19_torchvision.jpg,6.357358416,0.11143426,116.83828,0.374547871,0,0.0
900,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1971G052_690.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1971G052_690_torchvision.jpg,15.87981883,0.8456949,30.921412,0.890472709,1,1.0
901,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23684192_377.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_23684192_377_torchvision.jpg,11.52209425,0.15296556,69.47793,0.703708938,0,0.0
902,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1778P951_20200514_OH01_DG06_2_27.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1778P951_20200514_OH01_DG06_2_27_torchvision.jpg,14.63531438,0.8583929,28.473999,0.809937294,1,1.0
903,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_15.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074P871_20200512_OH01_DG06_2_15_torchvision.jpg,22.47437412,0.8704438,17.931952,0.921453769,1,1.0
904,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2370A561_385.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2370A561_385_torchvision.jpg,15.69458002,0.6415203,60.665264,0.776280734,1,1.0
905,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470Z851_468.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2470Z851_468_torchvision.jpg,18.41659902,0.80510336,48.589855,0.838046381,1,1.0
906,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_21771203_234.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_21771203_234_torchvision.jpg,14.74702526,0.860374,19.417227,0.873906679,1,1.0
907,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q031_267.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2271Q031_267_torchvision.jpg,18.0261658,0.6821158,32.879486,0.875103545,1,1.0
908,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_40.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074P352_20200512_OH01_DG06_2_40_torchvision.jpg,10.78650385,0.30433714,73.71279,0.55237098,0,0.0
909,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F241_322.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275F241_322_torchvision.jpg,9.502221265,0.10567474,75.87044,0.600890344,0,0.0
910,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_33732891_592.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_33732891_592_torchvision.jpg,18.24542243,0.8947301,9.585909,0.930867935,1,1.0
911,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080E752_205.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2080E752_205_torchvision.jpg,17.62850157,0.72837335,61.29772,0.756201919,0,0.0
912,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2469Q371_458.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2469Q371_458_torchvision.jpg,11.89369002,0.2545575,80.55296,0.654723745,0,0.0
913,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176W912_230.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2176W912_230_torchvision.jpg,22.23715238,0.8245394,33.154156,0.896702145,1,1.0
914,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1974X955_20200513_OH01_DG06_2_12_torchvision.jpg,13.27824973,0.52725244,48.032063,0.764431394,1,1.0
915,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Q982_764.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2075Q982_764_torchvision.jpg,15.43351603,0.48083514,49.47283,0.78428221,1,1.0
916,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978H273_187.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_1978H273_187_torchvision.jpg,14.24003532,0.8287812,36.371056,0.696840307,1,1.0
917,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177P232_236.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2177P232_236_torchvision.jpg,11.95031412,0.72844356,53.931244,0.707855454,1,1.0
918,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_24683302_455.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_24683302_455_torchvision.jpg,14.64085873,0.21010466,145.76266,0.601912927,0,0.0
919,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H323_281.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2273H323_281_torchvision.jpg,13.66391273,0.12237612,78.55884,0.506750875,0,0.0
920,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177R382_237.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2177R382_237_torchvision.jpg,16.91147148,0.6346908,33.172035,0.8691538,1,1.0
921,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X442_284.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2273X442_284_torchvision.jpg,8.251326118,0.14661466,88.22002,0.529815175,0,0.0
922,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z812_20200416_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1674Z812_20200416_OH01_DG06_2_25_torchvision.jpg,13.02597694,0.8657004,16.201118,0.852275251,1,1.0
923,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_18692902_666.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_18692902_666_torchvision.jpg,23.683792,0.9513202,6.272192,0.957108474,1,1.0
924,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372A282_398.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2372A282_398_torchvision.jpg,13.99883151,0.5869053,56.357155,0.818922989,0,0.0
925,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271X902_269.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2271X902_269_torchvision.jpg,19.44553746,0.8980949,25.480947,0.866528441,1,1.0
926,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174Y963_814.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2174Y963_814_torchvision.jpg,12.07016317,0.43958673,75.03766,0.680275009,0,0.0
927,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678H971_20200514_OH01_DG06_2_33.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1678H971_20200514_OH01_DG06_2_33_torchvision.jpg,16.45499843,0.8927828,21.024511,0.881105842,1,1.0
928,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372E661_403.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2372E661_403_torchvision.jpg,15.88271829,0.7521299,27.93259,0.811287652,1,1.0
929,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2365Y161_364.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2365Y161_364_torchvision.jpg,12.450752,0.16417274,53.251392,0.692509771,0,0.0
930,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y143_755.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2074Y143_755_torchvision.jpg,10.87023195,0.064201616,110.51007,0.48697708,0,0.0
931,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479R191_484.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2479R191_484_torchvision.jpg,15.23717896,0.7681628,50.197723,0.73444306,1,1.0
932,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1678P861_642.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1678P861_642_torchvision.jpg,18.92971485,0.86398685,30.743921,0.815370276,1,1.0
933,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D021_20200512_OH01_DG06_2_1.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074D021_20200512_OH01_DG06_2_1_torchvision.jpg,14.42742305,0.44114617,37.252174,0.719766968,0,0.0
934,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X943_20200513_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974X943_20200513_OH01_DG06_2_3_torchvision.jpg,13.52455194,0.12709975,99.38896,0.591636248,0,0.0
935,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2579X002_515.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2579X002_515_torchvision.jpg,19.12736485,0.74162185,58.295948,0.775506744,0,0.0
936,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1964E442_679.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1964E442_679_torchvision.jpg,16.3695284,0.3179036,129.7209,0.597938236,0,0.0
937,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2580R821_519.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2580R821_519_torchvision.jpg,16.04653025,0.8454379,19.591696,0.883915449,1,1.0
938,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173F931_787.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2173F931_787_torchvision.jpg,15.52359083,0.77747977,27.268127,0.820490883,1,1.0
939,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Z412_232.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2176Z412_232_torchvision.jpg,14.10375493,0.6299631,120.23811,0.568977516,0,0.0
