Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
801,801,1748,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z161_348.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2277Z161_348_torchvision.jpg,11.12177559,0.07912294,75.98471,0.43376307,0,0.0,0.0179165506906339,0.0636345,inf,4.528180039138943
802,802,2101,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273Z861_287.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2273Z861_287_torchvision.jpg,17.7811479,0.676531,29.805344,0.904598274,1,1.0,0.2680857509937457,0.036191482,2.678822764772383,1.231090998043053
803,803,1461,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X552_20200513_OH01_DG06_2_1.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1974X552_20200513_OH01_DG06_2_1_torchvision.jpg,10.5338341,0.18871032,65.069374,0.686974867,0,0.0,0.0395323127649711,0.011115309,1.6707035621557298,5.702537915851272
804,804,1829,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1673E672_20200416_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1673E672_20200416_OH01_DG06_2_10_torchvision.jpg,13.50436461,0.8233138,25.771896,0.815273404,1,1.0,0.3921794243919648,0.029461572,1.5087427740730968,0.8184931506849313
805,805,2099,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2068X471_193.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2068X471_193_torchvision.jpg,18.6376726,0.7863338,26.830526,0.888026834,1,1.0,0.4067163037685102,0.0035991906,inf,0.10292318982387494
806,806,163,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_25693893_494.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_25693893_494_torchvision.jpg,23.89635948,0.8717216,21.426275,0.893409518,1,1.0,0.3694144898960278,0.01642687,0.1515625694687732,0.5315190802348333
807,807,48,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2074P871_20200512_OH01_DG06_2_12_torchvision.jpg,9.497405191,0.079886034,74.31182,0.547935479,0,0.0,0.0269434166011972,0.03165252,-0.0712553161251574,2.995113747553817
808,808,990,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2168Q751_215.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2168Q751_215_torchvision.jpg,17.16256602,0.88179547,19.267828,0.888975116,1,1.0,0.3874275216322083,0.011468928,1.5338429179992623,0.44259417808219226
809,809,1094,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D131_20200512_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074D131_20200512_OH01_DG06_2_3_torchvision.jpg,15.85564879,0.3118344,44.68699,0.863175669,0,0.0,0.1993751719731476,0.019817764,inf,2.117912181996086
810,810,2565,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080X491_208.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2080X491_208_torchvision.jpg,18.32293962,0.89305156,19.473999,0.882161048,1,1.0,0.3727236327456111,0.019069053,inf,0.08403864970645802
811,811,269,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1574H882_612.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1574H882_612_torchvision.jpg,14.79085601,0.6371225,63.50581,0.902987642,0,0.0,0.3169974561381792,0.04105936,0.9737535817650464,0.4235384050880624
812,812,944,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Q911_751.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2074Q911_751_torchvision.jpg,9.881451934,0.11928416,52.71576,0.569240325,0,0.0,0.040979437059057,0.019735849,inf,4.011191291585127
813,813,855,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974H803_20200513_OH01_DG06_2_1.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1974H803_20200513_OH01_DG06_2_1_torchvision.jpg,14.54675626,0.5950172,19.51175,0.647956874,1,1.0,0.1495092017924777,0.0016478521,0.6210236714884853,8.6623593444227
814,814,2237,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1673E672_20200416_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1673E672_20200416_OH01_DG06_2_3_torchvision.jpg,12.99079136,0.094445005,65.325226,0.742045311,0,0.0,0.0322435486423567,0.08742871,inf,1.9619496086105677
815,815,1560,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F241_322.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2275F241_322_torchvision.jpg,16.85858838,0.9321079,9.021334,0.914544486,1,1.0,0.5044711328195944,0.03941868,1.504890888750216,0.27958047945205466
816,816,909,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F241_322.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275F241_322_torchvision.jpg,9.502221265,0.10567474,75.87044,0.600890344,0,0.0,0.0416087441634413,0.018301534,inf,1.7197896281800393
817,817,370,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074F391_735.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074F391_735_torchvision.jpg,13.23244171,0.70718443,29.375286,0.833559525,0,0.0,0.3964261660411408,0.043805026,-0.1372957627914816,0.28098091976516537
818,818,2096,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479W462_486.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2479W462_486_torchvision.jpg,17.14340748,0.749151,62.769024,0.77007902,1,1.0,0.3551117034316332,0.04865404,0.5944164626365966,1.1044520547945211
819,819,1016,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480W781_489.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2480W781_489_torchvision.jpg,15.53892419,0.54546845,131.41975,0.667397337,0,0.0,0.2951230600767453,0.11181479,inf,0.11999143835616266
820,820,534,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A532_413.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2373A532_413_torchvision.jpg,16.3602419,0.32570192,48.404667,0.807318542,0,0.0,0.1228408035973965,0.013168692,0.0332886347501104,1.6388698630136989
821,821,2540,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1675A143_631.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1675A143_631_torchvision.jpg,20.60766276,0.88526344,16.331676,0.915875596,1,1.0,0.4412980660294356,0.010612692,3.197371957319686,0.8466548434442265
822,822,1858,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480W781_489.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2480W781_489_torchvision.jpg,14.97739215,0.4109564,185.60445,0.496446111,0,0.0,0.2348531150681267,0.07155301,0.313671380838308,5.900843933463804
823,823,1398,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3173R801_585.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_3173R801_585_torchvision.jpg,14.96391077,0.8008674,28.880367,0.814414759,1,1.0,0.571693139459427,0.03741199,0.5587121824891381,1.6730797455968691
824,824,1198,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2065C261_712.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2065C261_712_torchvision.jpg,7.377518833,0.67127573,52.847095,0.497461576,0,0.0,0.2088043334417355,0.032482196,1.89063047916898,6.440943003913893
825,825,62,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2378E812_437.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2378E812_437_torchvision.jpg,14.03763552,0.17735638,137.2627,0.43834984,0,0.0,0.0749897384832936,0.09269651,inf,6.391939823874754
826,826,528,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074C082_730.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2074C082_730_torchvision.jpg,24.18184583,0.8931991,19.71798,0.888163711,1,1.0,0.4488949152624279,0.0146253165,inf,1.5203033268101755
827,827,1172,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2366P871_366.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2366P871_366_torchvision.jpg,20.67922339,0.88981694,16.24207,0.890019845,1,1.0,0.4658550232615917,0.019200958,0.245317073908631,0.37903620352250655
828,828,296,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1874H221_670.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1874H221_670_torchvision.jpg,23.97125832,0.89100236,15.703473,0.939118857,1,1.0,0.4620609603667114,0.008681116,0.934940119762839,0.4297211350293546
829,829,599,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z471_352.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2277Z471_352_torchvision.jpg,15.7310166,0.3745028,62.281933,0.800374285,0,0.0,0.1938048570538271,0.07452536,0.0820936726365105,1.857393590998043
830,830,1304,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1976Q351_708.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1976Q351_708_torchvision.jpg,18.27888134,0.85418594,21.88948,0.860785307,1,1.0,0.2990313595068155,0.008001345,1.6467765074793297,0.5211350293542072
831,831,1321,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1578X721_20200409_OH01_DG06_2_16_torchvision.jpg,18.09703621,0.745728,41.89292,0.869286425,1,1.0,0.3360097013112392,0.012856142,inf,0.43019202544031376
832,832,942,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978G931_186.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_1978G931_186_torchvision.jpg,16.52291482,0.4054476,57.768322,0.884457491,0,0.0,0.1565161749165174,0.015098868,inf,1.327819227005871
833,833,209,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974Z931_20200513_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974Z931_20200513_OH01_DG06_2_10_torchvision.jpg,12.54499741,0.13921967,121.38296,0.649389342,0,0.0,0.0798684621223531,0.024885554,inf,4.340319227005872
834,834,120,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975C371_703.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1975C371_703_torchvision.jpg,20.81219607,0.88946295,17.228851,0.920383968,1,1.0,0.4199458366588553,0.011353684,0.7960383957365422,0.874094911937378
835,835,1293,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274E063_296.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2274E063_296_torchvision.jpg,10.47292904,0.35077628,128.67923,0.394916138,0,0.0,0.1564975814048988,0.09024287,0.3077657977122818,1.98350048923679
836,836,2273,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3177D691_588.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_3177D691_588_torchvision.jpg,14.1908031,0.57843953,99.92037,0.744410191,1,1.0,0.2164785795202552,0.0675849,inf,1.5179977984344424
837,837,1841,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479G352_482.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2479G352_482_torchvision.jpg,23.76271916,0.91472286,13.218135,0.900977831,1,1.0,0.4577217218497348,0.009583775,0.7167855780184942,0.8541829745596861
838,838,1186,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2469Q371_458.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2469Q371_458_torchvision.jpg,17.85717631,0.7853036,35.2713,0.844491787,0,0.0,0.3758358046929992,0.04022371,1.1251807110134453,0.17394814090019572
839,839,1859,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1673E672_20200416_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1673E672_20200416_OH01_DG06_2_8_torchvision.jpg,11.85709004,0.7489088,29.875738,0.819166207,1,1.0,0.3757655478863788,0.004361487,2.153320414216681,1.142196673189824
840,840,2506,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1571F492_607.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1571F492_607_torchvision.jpg,13.82305352,0.19412868,127.8594,0.608852486,0,0.0,0.1595943988321192,0.03968966,-0.0994696087902851,3.361460371819959
841,841,2458,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2774Z611_548.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2774Z611_548_torchvision.jpg,16.36984526,0.87755555,28.099203,0.837420434,1,1.0,0.3685982015731225,0.055452842,0.7473253276680858,0.2305100293542086
842,842,128,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X943_20200513_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974X943_20200513_OH01_DG06_2_3_torchvision.jpg,10.69132672,0.0465917,69.78103,0.577395943,0,0.0,0.0059366687234939,0.012089665,inf,3.309900929549901
843,843,2191,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373R063_417.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2373R063_417_torchvision.jpg,12.58116504,0.26632047,87.72007,0.368061068,1,0.0,0.0692620625162522,0.035229318,inf,5.707729941291586
844,844,2593,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070A531_715.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2070A531_715_torchvision.jpg,12.22147815,0.43977037,54.867104,0.710322129,0,0.0,0.1055097987344525,0.005114947,inf,3.9315313111545986
845,845,497,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P352_20200512_OH01_DG06_2_40_torchvision.jpg,9.526160224,0.06047053,68.299706,0.553581331,0,0.0,0.0200657903363195,0.008838646,inf,4.479390900195695
846,846,987,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2775W151_551.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2775W151_551_torchvision.jpg,17.59601488,0.57587594,46.32487,0.867628201,1,1.0,0.254965614228361,0.043639194,0.3686842196001263,1.5068003913894323
847,847,2086,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177Z611_238.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2177Z611_238_torchvision.jpg,19.06926118,0.6534802,46.663395,0.873686922,1,1.0,0.3512975721133333,0.017610893,inf,0.0361423679060664
848,848,2179,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z821_774.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2075Z821_774_torchvision.jpg,15.40303958,0.651733,43.364872,0.825524419,1,1.0,0.2503363934775625,0.01567903,inf,2.297639432485323
849,849,1251,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A683_414.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2373A683_414_torchvision.jpg,12.03455646,0.099817075,52.103954,0.46582983,0,0.0,0.0167321712513101,0.053179007,inf,4.104635518590998
850,850,302,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578B681_509.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2578B681_509_torchvision.jpg,10.63606733,0.14282678,100.702805,0.557507731,0,0.0,0.0493137380492848,0.028515384,inf,6.037915851272016
851,851,2431,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371P821_393.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2371P821_393_torchvision.jpg,16.22589356,0.71917814,22.830448,0.851416785,1,1.0,0.3286217068310222,0.0450643,0.7807646596788109,0.49872798434442345
852,852,1580,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975Z891_706.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1975Z891_706_torchvision.jpg,12.61769147,0.1543273,72.37992,0.754214585,0,0.0,0.0328675286904077,0.014591242,-0.1158127992451523,2.233457681017613
