,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
655,655,2020,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2778A561_554.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2778A561_554_torchvision.jpg,11.99172386,0.85302645,21.870066,0.826243365,1,1,0.440023543,0.016937383,1.372739993,0.890092955,41.07496948,0.2786508921723095,62916.0,82.28456420898438
656,656,2159,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976P562_577.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2976P562_577_torchvision.jpg,24.78694928,0.9024475,14.336957,0.924694443,1,1,0.470945566,0.02503325,0.34334206,0.011576566,5.965625,0.8182979544401463,116800.0,37.41063639322917
657,657,1802,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P332_20200512_OH01_DG06_2_21.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074P332_20200512_OH01_DG06_2_21_torchvision.jpg,14.53496578,0.37379518,119.93376,0.751348729,0,0,0.21736991,0.07696097,inf,4.864505871,11.69356079,0.7645672902830927,112437.0,12.123478190104167
658,658,1893,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2366D551_365.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2366D551_365_torchvision.jpg,10.11368019,0.210426,129.04906,0.507346208,0,0,0.073573858,0.11491082,inf,5.598746331,50.32646484,0.0498652099760414,46608.0,30.918682861328126
659,659,101,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470R781_465.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2470R781_465_torchvision.jpg,17.98144066,0.4243047,66.46526,0.836553336,0,0,0.194786939,0.04435076,0.281380769,0.417257828,2.979553223,0.714793857299378,115977.0,52.015045166015625
660,660,967,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373R255_419.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2373R255_419_torchvision.jpg,20.50952121,0.8278816,35.972553,0.849555398,1,1,0.403458097,0.017948773,-0.005706071,1.792037671,10.43620605,0.3945044464279796,78798.0,53.990185546875
661,661,883,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28732531_561.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_28732531_561_torchvision.jpg,13.33903802,0.7585447,36.258446,0.831088771,1,1,0.366966488,0.012541653,1.945403944,1.093456458,35.39942017,0.2215639774285124,39817.0,75.74742024739584
662,662,991,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2176P921_833.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2176P921_833_torchvision.jpg,15.17086929,0.7859215,22.266533,0.886846084,1,1,0.281445404,0.018068654,inf,0.359063112,22.42640381,0.0096438472729166,22938.0,56.046502685546876
663,663,2521,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174D012_801.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2174D012_801_torchvision.jpg,10.34809171,0.29272872,106.92971,0.614444527,0,0,0.104664022,0.04736939,inf,4.256592466,30.47767334,0.4521108153552503,47334.0,58.251348876953124
664,664,1203,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z161_348.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2277Z161_348_torchvision.jpg,8.636942362,0.06140668,88.861206,0.463020159,0,0,0.032169057,0.0575165,-0.203118417,1.04793909,66.01168823,-0.0589260888926675,46681.0,87.14388020833333
665,665,247,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1577D522_618.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1577D522_618_torchvision.jpg,16.797736,0.75963145,61.901745,0.830566348,1,1,0.385124508,0.04669834,0.918604225,1.621067759,22.76904907,0.2327513809117329,71554.0,60.47153116861979
666,666,862,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Z751_499.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2570Z751_499_torchvision.jpg,11.19460476,0.81916106,27.18356,0.773927897,1,1,0.445679612,0.04103438,0.831209236,1.794563356,39.87786255,0.6247159826578806,80888.0,80.69365030924479
667,667,108,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372R811_407.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2372R811_407_torchvision.jpg,12.42092115,0.57561487,58.100147,0.656835989,1,1,0.211277993,0.032772474,inf,4.216395548,38.42974854,0.0692618370955368,39434.0,44.938578287760414
668,668,808,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381Q591_446.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2381Q591_446_torchvision.jpg,16.54156717,0.7848296,20.562763,0.864778135,1,1,0.370219192,0.03772691,inf,0.014169521,20.49636841,0.6034557563975734,82539.0,38.922977701822916
669,669,1036,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_27724442_546.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_27724442_546_torchvision.jpg,22.17589384,0.9332157,10.502211,0.90772824,1,1,0.478031319,0.014632231,0.788244399,0.441664628,12.86303711,0.4252320510310672,77414.0,40.101531982421875
670,670,109,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079X891_204.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2079X891_204_torchvision.jpg,11.80455054,0.25455645,130.01184,0.513016288,0,0,0.130633849,0.058942184,1.088014788,0.528051614,36.70667725,0.2522870229706788,65948.0,84.66248575846355
671,671,233,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X411_283.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2273X411_283_torchvision.jpg,14.40152262,0.21359698,160.5982,0.586025972,0,0,0.146183533,0.09738203,inf,1.412897505,11.15561523,0.1504520630537357,71187.0,69.04548543294271
672,672,2641,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2172E981_779.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2172E981_779_torchvision.jpg,10.13255048,0.45322856,53.42569,0.678752575,1,1,0.309817838,0.03639342,inf,1.259931507,44.96844482,0.2969917869838418,106292.0,13.51285400390625
673,673,1110,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2272H701_271.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2272H701_271_torchvision.jpg,12.2581887,0.8489328,21.93804,0.787887964,1,1,0.376511668,0.027486196,1.415626456,0.79846502,37.15447388,0.1498256727601217,48463.0,66.94250284830729
674,674,172,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578H763_20200409_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1578H763_20200409_OH01_DG06_2_9_torchvision.jpg,23.14330167,0.7536382,33.407017,0.911573034,1,1,0.423702867,0.009956157,0.424964167,1.951865215,5.005560303,0.6176168665890269,103379.0,12.745802815755209
675,675,1763,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274H741_300.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2274H741_300_torchvision.jpg,16.95193241,0.64639515,97.02028,0.810933098,1,1,0.252616411,0.04600887,inf,1.409998777,12.29248047,0.7808707993632547,106482.0,12.674055989583334
676,676,1771,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1477F671_605.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1477F671_605_torchvision.jpg,17.09600147,0.79316014,34.124847,0.872651057,0,1,0.352892781,0.010000045,0.409255132,0.164083904,10.35678101,0.6023806310156318,105573.0,68.42371622721355
677,677,910,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_33732891_592.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_33732891_592_torchvision.jpg,18.24542243,0.8947301,9.585909,0.930867935,1,1,0.445647731,0.006411852,0.650094675,0.630510029,14.28193359,0.6978732768641015,87823.0,71.52009480794271
678,678,786,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711781_526.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_26711781_526_torchvision.jpg,13.20631731,0.6116528,51.523052,0.814412967,1,1,0.280777907,0.051126476,inf,1.734032534,31.98325195,0.2381557846428394,55286.0,39.67774454752604
679,679,1048,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Z412_232.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2176Z412_232_torchvision.jpg,10.46599929,0.8348146,34.762707,0.657213571,1,1,0.356715797,0.043043118,1.311112644,0.639548679,55.3477417,0.0575439431288761,78847.0,101.1278564453125
680,680,567,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z242_772.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2075Z242_772_torchvision.jpg,26.52339552,0.92542034,12.447088,0.936555672,1,1,0.518369516,0.010260347,0.0240199,0.246715998,5.491711426,0.8280103881826598,116971.0,46.068888346354164
681,681,2739,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2368P321_380.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2368P321_380_torchvision.jpg,14.4369024,0.830105,34.370186,0.821719642,1,1,0.463418819,0.028231654,0.233078006,0.99787182,29.2706543,0.4416625516396065,51787.0,84.7616963704427
682,682,2545,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479C991_479.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2479C991_479_torchvision.jpg,11.54321487,0.041555263,36.79917,0.669604411,0,0,0.005042421,0.041955385,inf,2.322767857,38.69307861,-0.0393124691196553,10186.0,94.74510091145834
683,683,618,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2273A652_20200506_OH01_DG06_2_21.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2273A652_20200506_OH01_DG06_2_21_torchvision.jpg,13.95959781,0.5545,67.747856,0.699039987,0,0,0.170326282,0.029070506,0.73244168,2.984099804,12.65299683,0.207466183507625,73653.0,55.25383707682292
684,684,1001,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_18.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X955_20200513_OH01_DG06_2_18_torchvision.jpg,20.14998216,0.7540102,21.27633,0.90608254,1,1,0.455274703,0.0133802,inf,0.181837084,10.42305908,0.8025804322275031,116372.0,12.311482747395834
685,685,723,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1577H791_621.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1577H791_621_torchvision.jpg,14.97542625,0.32392284,59.26075,0.8150278,0,0,0.168075174,0.08347649,0.743097016,0.984142613,15.93751221,0.6259443453398228,77530.0,65.10025227864584
686,686,138,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2475G502_474.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2475G502_474_torchvision.jpg,13.05989032,0.31047812,94.6283,0.733815206,0,0,0.141409589,0.04935306,inf,3.006574119,31.65072021,0.4659268001899141,82152.0,9.22508544921875
687,687,180,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1773A891_655.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1773A891_655_torchvision.jpg,13.80081032,0.1375719,35.979877,0.861298581,0,0,0.059889368,0.014157747,-0.119908589,0.566077544,25.70950928,0.8918340336434033,48422.0,67.8764404296875
688,688,2629,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D093_20200512_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074D093_20200512_OH01_DG06_2_12_torchvision.jpg,20.67251851,0.602318,25.12441,0.907161783,0,0,0.236476605,0.012908498,1.058739435,0.386130137,10.12791748,0.3470694095925913,59931.0,26.737137858072916
689,689,437,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H213_744.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2074H213_744_torchvision.jpg,14.31020946,0.644494,48.702984,0.78577477,0,0,0.251140477,0.021083258,-0.090118885,2.899712573,25.95703735,0.5492833889207958,63810.0,72.37712198893229
690,690,2559,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682872_376.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_23682872_376_torchvision.jpg,16.17435899,0.88559103,28.4841,0.80745135,1,1,0.434336467,0.015979236,0.178586175,1.612090264,26.65700073,0.3731041368209785,75600.0,88.24676717122396
691,691,687,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1573P711_609.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1573P711_609_torchvision.jpg,16.6434462,0.5681737,49.47934,0.858578475,0,0,0.375863355,0.016091978,0.03492488,1.440117417,24.83804321,0.4064273924008839,35909.0,73.96055908203125
692,692,1056,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073Q723_725.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2073Q723_725_torchvision.jpg,18.19014775,0.63983417,17.301193,0.876482568,0,0,0.246086988,0.0468656,-0.076826655,1.107473092,14.18671265,0.908617108032271,65897.0,67.00671997070313
693,693,202,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2678B561_533.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2678B561_533_torchvision.jpg,15.90055431,0.8435368,30.629322,0.783042519,1,1,0.377056169,0.034474142,2.67792779,0.502073141,33.38832397,-0.1358556058164906,49634.0,56.37380574544271
694,694,1586,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2268W191_252.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2268W191_252_torchvision.jpg,21.59235627,0.803919,44.618706,0.861803289,1,1,0.337355091,0.021014359,0.397582146,2.367961106,7.982977295,0.6671728902741898,107382.0,21.864762369791666
695,695,418,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372E661_403.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2372E661_403_torchvision.jpg,12.30580579,0.6743411,37.70049,0.822239735,1,1,0.264601601,0.048882492,inf,1.428161693,38.56113892,0.0233778358732228,20898.0,42.74136962890625
696,696,2254,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg,22.96116913,0.81464356,14.048007,0.9460757,1,1,0.426792166,0.008350535,-0.000986435,0.208690068,11.49381714,-0.0080265923218787,25364.0,61.12026570638021
697,697,1049,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1674G721_630.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1674G721_630_torchvision.jpg,15.03369193,0.4131171,49.638237,0.664525782,0,0,0.195420652,0.030013962,0.608500716,2.443707192,13.54468994,0.3445249845712295,89385.0,39.29015909830729
698,698,1190,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2973C141_567.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2973C141_567_torchvision.jpg,18.09309681,0.82245946,47.890705,0.799435813,1,1,0.439647149,0.04162726,0.924937437,2.874198875,19.21300659,0.358314315525838,72655.0,62.64105428059896
699,699,2331,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2579Z571_516.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2579Z571_516_torchvision.jpg,16.99509819,0.65756,111.227234,0.781595313,1,1,0.331707934,0.054310523,0.827818726,0.345865949,19.99084473,0.0859704055158363,80564.0,9.095753987630209
700,700,2187,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1964E442_679.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1964E442_679_torchvision.jpg,14.2789886,0.82698613,32.087475,0.796088005,1,1,0.390772697,0.014570301,inf,1.888044276,20.13592529,0.1515981689731911,74525.0,34.24375813802083
701,701,456,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2679X672_537.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2679X672_537_torchvision.jpg,20.94694349,0.81334275,24.73406,0.903487055,1,1,0.433862542,0.062311593,0.234174534,1.157344667,11.33327637,0.7001653179497913,93355.0,43.62726847330729
